,num_passengers,purchase_lead,length_of_stay,flight_hour,add_ons_count,flight_duration,flight_day,route_0,route_1,route_2,route_3,route_4,route_5,route_6,route_7,route_8,route_9,booking_origin_0,booking_origin_1,booking_origin_2,booking_origin_3,booking_origin_4,booking_origin_5,booking_origin_6,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,departure_city_0,departure_city_1,departure_city_2,departure_city_3,departure_city_4,departure_city_5,departure_city_6,arrival_city_0,arrival_city_1,arrival_city_2,arrival_city_3,arrival_city_4,arrival_city_5,arrival_city_6,is_weekend,booking_urgency,long_haul,is_AM,departure_country_0,departure_country_1,departure_country_2,departure_country_3,departure_country_4,arrival_country_0,arrival_country_1,arrival_country_2,arrival_country_3,arrival_country_4,sales_channel_Mobile,trip_type_CircleTrip,trip_type_OneWay,trip_type_RoundTrip
45650,-0.7613985763745363,1.0390120814380481,-0.6372779219856636,0.44563779509228063,-1.5108170509771273,-1.274333431606884,5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
21562,-0.7613985763745363,0.23629426427679767,0.8157851913935359,2.162449058220435,-0.29911905412201495,1.0798180089877247,3,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
29587,-0.7613985763745363,-1.2421718467248726,-1.0639330857182203,1.0709625451579436,-1.5108170509771273,1.0798180089877247,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
21501,-0.7613985763745363,0.35728719195198855,0.721584303535813,-0.2678472719856564,0.6569995985961722,1.0798180089877247,7,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
27347,-0.7613985763745363,1.808888367476814,-1.3674014856850494,2.162449058220435,-0.29911905412201495,0.09970522980350549,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
13565,-0.7613985763745363,0.3341302607158842,0.7857944498076616,0.7669686366156055,0.6569995985961722,-0.5399461303329668,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
31837,1.5535771742530113,0.8139726988554621,-1.0639330857182203,-0.07853659432621089,-1.5108170509771273,-0.5399461303329668,6,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
14717,-0.7613985763745363,-0.607985793394677,1.6253926619386423,0.7669686366156055,1.4776034040072414,0.8732933577577402,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
5269,-0.7613985763745363,-0.03965042467741372,2.367712363334514,0.10279385556032979,0.6569995985961722,-1.1225527266413642,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
10693,-0.7613985763745363,-0.10839244418025865,0.5297180839570429,0.6086952058097841,0.6569995985961722,-0.2942385919163512,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
21591,1.1166046730975012,0.40220179079437535,0.4362094405272504,-0.9007216998172387,-0.29911905412201495,1.0798180089877247,7,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
14894,-0.7613985763745363,0.3457692616164084,1.0979988962951575,-0.2678472719856564,0.6569995985961722,1.0798180089877247,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1
33753,-0.7613985763745363,-1.5542265525000136,-1.0639330857182203,0.27723331018981234,1.4776034040072414,0.8732933577577402,5,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
42875,1.1166046730975012,1.90650125408658,-0.6372779219856636,-1.1430031266458724,-0.29911905412201495,-0.7184129822529852,6,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35082,-0.7613985763745363,-1.180816007907414,-0.8282822569920967,0.6086952058097841,1.4776034040072414,1.0798180089877247,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2946,1.1166046730975012,-1.0707901699772358,0.4844262509611635,-0.2678472719856564,0.6569995985961722,-1.1225527266413642,4,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
6001,1.1166046730975012,0.6485986116122318,1.134933592472125,1.2174137144075752,1.4776034040072414,1.0798180089877247,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
24733,1.1166046730975012,-1.0209476480949546,0.8445095289267391,0.44563779509228063,-0.29911905412201495,0.8732933577577402,3,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
20023,1.1166046730975012,-0.5499738433179475,0.872060556005321,0.10279385556032979,-0.29911905412201495,1.0798180089877247,6,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
19621,-0.7613985763745363,-1.381903186323515,1.6687182357191974,-1.1430031266458724,1.4776034040072414,1.0798180089877247,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
26022,-0.7613985763745363,-1.7829160915564075,-1.7845552207709512,-1.7150767401932572,-1.5108170509771273,0.09970522980350549,5,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1
47842,-0.7613985763745363,-0.03965042467741372,-0.6372779219856636,-0.2678472719856564,-1.5108170509771273,-0.2942385919163512,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
8548,1.5535771742530113,-1.0707901699772358,0.5297180839570429,0.27723331018981234,0.6569995985961722,-1.1225527266413642,5,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
9717,-0.7613985763745363,-1.4629623565409806,0.9239684418765236,-0.9007216998172387,-0.29911905412201495,-0.6638620900086041,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
27387,-0.7613985763745363,-0.5785189242278537,-1.3674014856850494,0.9209262596682888,-1.5108170509771273,-0.5399461303329668,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3285,1.5535771742530113,0.6125494575329289,0.948468424232206,0.44563779509228063,0.6569995985961722,1.0798180089877247,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
47561,-0.7613985763745363,-1.381903186323515,-0.6372779219856636,-1.1430031266458724,-1.5108170509771273,-0.5399461303329668,4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1
35338,1.1166046730975012,-0.1445939829606196,-0.8282822569920967,1.2174137144075752,-0.29911905412201495,-0.6638620900086041,5,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
40332,-0.7613985763745363,0.1838644464425947,-0.8282822569920967,-1.4102044758068109,-0.29911905412201495,-0.2942385919163512,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0
49815,1.5535771742530113,1.089428551431756,-0.6372779219856636,-1.7150767401932572,-1.5108170509771273,-1.5913425108228103,6,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
32191,-0.7613985763745363,1.107827151068759,-1.0639330857182203,-0.9007216998172387,-1.5108170509771273,0.09970522980350549,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
12139,1.5535771742530113,1.2944666448218627,0.5297180839570429,0.44563779509228063,1.4776034040072414,-1.1225527266413642,4,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
24010,-0.7613985763745363,-0.24128450955312888,0.4844262509611635,0.7669686366156055,-0.29911905412201495,-1.1225527266413642,5,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1
17584,-0.7613985763745363,-0.9295008130930285,1.1864842388123447,-0.9007216998172387,-0.29911905412201495,-1.555007776650273,6,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1
13183,-0.7613985763745363,0.024773101232360237,0.6127013189671301,1.500680560825869,-0.29911905412201495,-1.1225527266413642,7,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
3941,-0.7613985763745363,1.8895526287422144,0.5723895110409859,-0.07853659432621089,-0.29911905412201495,0.5320713250972763,6,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
48422,1.1166046730975012,-0.09076675994538941,-0.6372779219856636,2.162449058220435,-0.29911905412201495,-0.2942385919163512,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1
27183,1.1166046730975012,1.9165751999404215,-1.3674014856850494,1.3605692390867379,1.4776034040072414,-0.2942385919163512,7,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
36525,1.1166046730975012,0.9998233989551514,-0.8282822569920967,0.10279385556032979,0.6569995985961722,-1.1757571730877157,7,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
2632,-0.7613985763745363,-1.4629623565409806,1.6402439595832514,-1.7150767401932572,0.6569995985961722,-1.1225527266413642,5,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
39043,1.1166046730975012,1.167300165864669,-0.8282822569920967,-0.46656261260773185,0.6569995985961722,-0.5399461303329668,7,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1
150,-0.7613985763745363,0.024773101232360237,0.6508783927531078,-0.9007216998172387,-0.29911905412201495,1.0798180089877247,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
7456,-0.7613985763745363,-0.607985793394677,0.6127013189671301,0.9209262596682888,-1.5108170509771273,0.9469511485926131,6,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1
25051,1.5535771742530113,1.2570679765249444,0.721584303535813,2.0347199501467994,0.6569995985961722,0.8732933577577402,7,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
16646,1.1166046730975012,-0.30420370851537176,0.4844262509611635,1.2174137144075752,1.4776034040072414,-0.2942385919163512,4,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
49021,-0.7613985763745363,-1.5542265525000136,-0.6372779219856636,0.9209262596682888,0.6569995985961722,1.0798180089877247,6,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
3520,-0.7613985763745363,-1.7829160915564075,1.2339922557689098,-0.9007216998172387,0.6569995985961722,1.0798180089877247,3,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1
1228,1.1166046730975012,0.23629426427679767,0.4844262509611635,0.6086952058097841,0.6569995985961722,1.0798180089877247,7,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
24831,-0.7613985763745363,0.6485986116122318,0.8985217944604097,-2.0890309536907217,-0.29911905412201495,0.8732933577577402,5,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
11300,-0.7613985763745363,-1.4629623565409806,0.3847091583531292,-1.4102044758068109,-1.5108170509771273,0.8732933577577402,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
12133,1.1166046730975012,0.197212936436109,0.6127013189671301,-2.0890309536907217,-1.5108170509771273,-0.6638620900086041,6,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
43575,-0.7613985763745363,0.31047754376065684,-0.6372779219856636,0.7669686366156055,-1.5108170509771273,-0.2942385919163512,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
12306,-0.7613985763745363,0.42399981985832136,0.3847091583531292,0.6086952058097841,1.4776034040072414,0.8732933577577402,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
38022,1.1166046730975012,1.7649075489180708,-0.8282822569920967,-0.2678472719856564,-0.29911905412201495,-1.4039123824502293,5,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1
46607,1.1166046730975012,-0.46928483980074487,-0.6372779219856636,-1.1430031266458724,-1.5108170509771273,-1.274333431606884,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
23391,-0.7613985763745363,-1.381903186323515,0.872060556005321,0.7669686366156055,-0.29911905412201495,-1.1225527266413642,4,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1
27345,1.1166046730975012,0.7586672039606065,-1.3674014856850494,0.9209262596682888,-1.5108170509771273,0.09970522980350549,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
40285,1.1166046730975012,-0.09076675994538941,-0.8282822569920967,-0.2678472719856564,-0.29911905412201495,-0.2942385919163512,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
15586,-0.7613985763745363,-1.3088241824391615,1.134933592472125,-0.46656261260773185,0.6569995985961722,-1.555007776650273,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
41441,1.1166046730975012,-1.381903186323515,-0.8282822569920967,0.7669686366156055,1.4776034040072414,0.8732933577577402,3,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2121,-0.7613985763745363,0.5171946901440357,0.3847091583531292,1.7726250821598701,0.6569995985961722,1.0798180089877247,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
46448,-0.7613985763745363,-0.41912345457456995,-0.6372779219856636,-0.07853659432621089,-0.29911905412201495,-0.6638620900086041,5,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
48287,1.1166046730975012,0.8444715571881899,-0.6372779219856636,0.10279385556032979,0.6569995985961722,-0.2942385919163512,7,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
42299,-0.7613985763745363,1.6805115912891357,-0.6372779219856636,-1.7150767401932572,0.6569995985961722,1.0798180089877247,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
721,1.7042173666913192,1.6923251917449296,0.6127013189671301,-0.9007216998172387,0.6569995985961722,1.0798180089877247,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
23315,-0.7613985763745363,0.6125494575329289,1.3319598001010413,-1.4102044758068109,0.6569995985961722,-1.1225527266413642,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1
3096,-0.7613985763745363,0.6835710509454129,1.0381522111099157,0.44563779509228063,0.6569995985961722,1.0798180089877247,3,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
26483,-0.7613985763745363,-0.3714883353710078,-1.3674014856850494,1.0709625451579436,-1.5108170509771273,1.0798180089877247,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
33108,-0.7613985763745363,0.27401566791849435,-1.0639330857182203,0.6086952058097841,1.4776034040072414,-0.6638620900086041,3,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
28867,1.8192825302635733,-1.4629623565409806,-1.3674014856850494,0.44563779509228063,-0.29911905412201495,-1.1225527266413642,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
19413,-0.7613985763745363,0.21039785488816493,1.48852565162178,1.2174137144075752,0.6569995985961722,1.0798180089877247,4,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
7599,-0.7613985763745363,0.55628802287588,1.0168764196073707,1.3605692390867379,-0.29911905412201495,-1.5687005871974498,4,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
2252,-0.7613985763745363,0.9864819268588254,0.9948689657296641,0.10279385556032979,1.4776034040072414,0.8732933577577402,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
24509,1.1166046730975012,1.6565782903677455,0.6508783927531078,0.10279385556032979,-1.5108170509771273,0.8732933577577402,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1
11034,-0.7613985763745363,-0.34853356108483197,0.6508783927531078,0.7669686366156055,-0.29911905412201495,0.8732933577577402,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
16822,-0.7613985763745363,0.6396901023372408,0.8445095289267391,-0.2678472719856564,0.6569995985961722,0.8732933577577402,7,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
44665,-0.7613985763745363,0.11450178654568811,-0.6372779219856636,0.6086952058097841,-0.29911905412201495,-0.2942385919163512,3,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1
15170,1.7042173666913192,1.6805115912891357,0.3847091583531292,-1.4102044758068109,0.6569995985961722,1.6629922977189682,4,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
2201,-0.7613985763745363,-0.03965042467741372,0.5723895110409859,-0.2678472719856564,0.6569995985961722,-0.5399461303329668,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
17909,-0.7613985763745363,-0.261810989564623,0.8985217944604097,0.27723331018981234,-1.5108170509771273,-1.555007776650273,5,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1
25195,1.7042173666913192,0.28630495033123887,0.6508783927531078,-0.6766107939409205,0.6569995985961722,-1.3745532181607483,3,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
49239,1.1166046730975012,-0.5222891249044604,-0.6372779219856636,1.500680560825869,1.4776034040072414,-0.006929653780379129,6,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1
